text,label
"Perhaps one of the first slasher film that came out after Halloween (Although made from Irwin Yabalans from Halloween), I must say I honestly found ""Tourist Trap"" to be scarier and funner. ""Tourist Trap"" is one of those remarkable treats you find every now and then, and are left with the most enjoyable feeling of surprise. It was destiny I tell you, but one night I was at my local Blockbuster (One or Two months before it went out of business), and had nothing to get. Then I stumble upon this movie, I think huh seems like a laughable B-Movie, I rent it and took it home, boy was I in for a good scare. ""Tourist Trap"" comes off as a bad movie, it definitely has it's cheesy moments,but in the end you're having to much fun with it to really care.<br /><br />The things that impressed me the absolute most, and the things that made this movie one of the scariest ones I've seen, is number one the setting. A horror movie without a good setting isn't very fun, not here. I just love love love the location, it feels like we can relate to it, it almost feels like we've been there before. Which makes it creepier. Next is the characters, non of them are really stereotypical, and they all have a real personality. For example they're not stoners, alcoholics, or even Sex obsessed people, they feel like normal young adults. Plus they look realistic enough, and then their is Chuck Connors. Who gives a great performance as Mr. Slausen who we all take an instant liking too because again he's so real, he feels like that nice guy grandfatherly figure we adore. The last, and probably most important thing that makes this movie scary is how they make us (the audience) jump half way out of our seats, and turn on the rights, for the right reasons. For example most of the time in horror films we mainly just jump because of a sudden change in the music pitch, but in ""Tourist Trap"" prepare yourself, that's not the case. With it's perfect use of lighting, mannequins, and weirdness you feel utterly creeped out. Plus I love because although they may go a bit over-the-top with some things you still feel like this could happen. Which is exactly what a horror movie who takes such a ridicules premise should do, and that is make us (the audience) feel unsafe and terrified.<br /><br />Overall as far as any major problems go, I have none, only that it's weirdness may get a little too weird at times. However in the end ""Tourist Trap"" holds a place near and dear to my heart, for being one of the few horror films to make me turn on the lights and feel unsafe about traveling.",1
"I saw this movie with a friend who ran a marathon with me, and we both had the same feeling about it: it wasn't terribly motivating, and didn't even broach the idea of what a training schedule would look like, so that non-marathoners could have an idea of what it would take for them to train and run one. In fact there was almost zero technical information at all. I didn't expect this to be a tech-heavy instructional video, but when that info was near zero then the film just wasn't balanced, and wasn't particularly useful to non-marathoners contemplating their first run.<br /><br />There were other problems. Some of the very first images were people collapsing near death while trying to run a race. Yeah, real inspiring. The timing was also hard to follow, because it was semi chronological, but the filmmakers rarely gave you any good clues as to what point in time you were looking at. And they withheld information. You see that Kantor has an injury, and you just assume it's from all her training, but then several scenes later they finally clue you in that it's because she tripped over a pine cone in her yard.<br /><br />Some parts were very good, though, like the bit about a woman defying race officials who wanted the run to be men-only, and the coverage of a Chicago race where two of the runners portrayed earlier were vying for first place.<br /><br />Off the top of my head, I'm thinking of other chronological documentaries, like Supersize Me, and Grass, where you always know where you are, and you feel like they told you everything you wanted to know.<br /><br />In short, it wouldn't have been hard to make a better marathon film, and as it stands I can't recommend this to non-marathoners to educate and motivate them to try one, because I don't think it will have that effect.",0
"Kramer vs. Kramer is one film to hold on too and not forget. It isn't one of the most popular films ever made and is certainly one of the weakest best picture films, but it does not mean it still isn't important. I thought the movie was well done and made you just want to watch more and more of it. The performances were the best positive for the film and Dustin Hoffman played one of his best roles he's ever done as the lonely workaholic who has to take care of his son, as his wife separates from him. Billy, who is Hoffman's son, played another great performance along with Meryl Streep, playing the depressed mother of Billy. Kramer vs. Kramer is not one of the greatest films and is not a perfect 10, but it succeeds in making the film worth watching and worth caring about it. Certainly, one of Hoffman's best films he's ever done. I highly recommend it.<br /><br />Hedeen's Outlook: 9/10 ***+ A-",1
"All y'all hatin' on the fact you'd probably neva make the cut for ""Second String"" need to save it. If more guys out there took their sorry behinds to the gym for once...maybe y'all have a chance....well,...maybe. Take Shawn Woods' ""HOOK"" physique for a ""perfect"" example...and I stress the word ""perfect"" Put that in your pipe and smoke it...!!! You couldn't look better Sha-Shawn",1
"This third installment in the Scarecrow series is by far the best of the lot. I know, I know...but how good is it? Well, let's not be silly. It's still pretty bad, but by comparison to the first two, it's a fine film. Again shot on digital, with decent lighting and good camera work. <br /><br />****SPOILER****<br /><br />When a college baseball team hazes new members, one is left in a diabetic coma. Of course, they abandon him in a cornfield, tied to a scarecrow. In keeping with the legend, the boy's soul is transferred into the body of the scarecrow, which comes to life and wreaks terrible vengeance on, well, pretty much everyone. The co-eds drive to the beach, which is somehow very close to the cornfield. On the sunny beach, they are killed one by one by the whistling scarecrow. <br /><br />Writer/director Brian Katkin does a credible job of bringing some much-needed drama to the film. Unfortunately, the drama leaps over good and lands in common cheese. Much of the acting was fair, but there were some really terrible bits, including an awful piece of poorly done lip-synching. Some plot points were left mostly unresolved, and most were used to get someone alone so they could be slaughtered. Again, better than the previous installments, but still lacking.",0
"I saw this film last night, a satire of the reality style programs that seem to be making the rounds at the moment.<br /><br />What can I say. I absolutely hated it. About as interesting as watching paint dry and with maybe one or two only slightly amusing moments.<br /><br />Maybe it had something to do with me definately not being a fan of the Survivor and Big Brother type shows, but if this had been a video/DVD or if I'd been watching at the cinema on my own I would have definately not endured more than the first 5 minutes.<br /><br />",0
"The Concorde:Airport'79, Is for now, the last of the high drama high,camp Airport series, At first glance in the TV guide,or DVD cover you would simply think that the film your about to view is as thrilling as the previous Airport's Think Again! What your treated to is 2 hours And 3 Minutes worth of unintentional laughs courtesy of the worst script ever writing it was even penned by Eric Roth, Who brought the world 'Forrest Gump! well one things for sure the script is not Oscar worthy,It's Razzie worthy! The Executives at Universal in '79,done the right thing by marketing this as a 'comedy' Apart from Charo! the film does have an impressive cast list, It's certainly watchable to say the least,",0
"Imagine every stereotypical, overacted cliche from every movie and TV show set on the streets of Brooklyn between 1930 and 1980. Populate it with a cast of interchangeable caricatures instead of actual characters. Throw in a mix of ""period"" music and wailing electric guitars during the ""rumble"" scenes. Then pass the time trying to figure out (or care) which of the Deuces is going to be killed in the (anti)climactic final rumble.<br /><br />I'll give this movie points for not being just another romantic comedy, teen slasher, explosive action movie, teen sex comedy, kiddie musical, or Oscar-nomination vehicle. But bringing something new or interesting to the street-gang tragedy genre might've been nice.",0
"Susan Slept Here turned out to be Dick Powell's swan song as a performer on the big screen. Of course he directed some more films and appeared frequently on television until he died. It's a pity he didn't go out with his performance in The Bad and the Beautiful.<br /><br />Frank Tashlin has done so many better films, I'm still not sure whatever possessed him to do this one. The premise is absolutely laughable. <br /><br />Dick Powell is a screenwriter who's looking to do more serious stuff than the fluff he's been writing. He had an idea for a film on juvenile delinquency so two friendly cops in Herb Vigran and Horace McMahon deposit 17 year old Debbie Reynolds on his doorstep. She's not a really bad kid and they don't want to put her in the system. So they give her to Dick Powell at Christmas time.<br /><br />I mean is there anyone out there who doesn't see a problem? The term jailbait comes immediately to mind. Additionally Powell has a girlfriend, the young and sexy Anne Francis. Why Debbie Reynolds is any competition here is beyond me.<br /><br />Susan Slept Here got one Oscar nomination. The song Hold My Hand, sung by Don Cornell in the background, was nominated for best song, but lost to Secret Love. <br /><br />Powell and Reynolds do have some funny moments together and Alvy Moore as Powell's factotum and Les Tremayne as his lawyer also get a few laughs. <br /><br />But it's not enough.",0
"I had only written one review on IMDb prior to this, as I consider most games as unworthy of the time and effort...Curse of Monkey Island is different.<br /><br />Having played and been impressed by Monkey 1 and 2, I had great expectations for the third release...and was not disappointed. The first thing that hit me was the substantially improved graphics. Don't get me wrong, for games made in 1990 and 1991 respectively, Monkey 1 and 2 were ground-breaking and provided the goods well, but CMI steps up and delivers a superb cartoon-style game-play which is both fun and satisfying. All scenes and settings have been carefully crafted and well thought out, and suit this type of game perfectly. The animation/CGI is a mixture of realism and exaggeration; a fantastic combination in this case. <br /><br />For me the script has been crucial in the success of the previous two games. The CMI script is clever, appropriate and, above all, absolutely hilarious. Added to this, the script is now audio unlike the previous two where speech is displayed in text format at the bottom of the screen. Dominic Armato's voice is perfect for Guybrush: witty, clear and slightly naive. All other voice talents fit their characters perfectly, especially Earl Boen who is the voice behind LeChuck. I loved every single character throughout the game: not just their personalities and wit, but the way each character is animated superbly and distinctively. Whilst on the subject of audio effects, the soundtrack is worth a mention. The soundtracks for Monkey 1 and 2 were both monotone, and despite this were very effective at giving atmosphere and representing a change in mood. CMI's soundtrack is, once again, a step up. Each scene is complemented by a catchy, subtle, playful and piratey (if that's a word) tune. With a change in setting or mood, the music also adapts, adding to the entertainment and amusement that the game offers.<br /><br />The whole idea behind Monkey Island is to solve puzzles and problems in order to progress. This might sound easy, but is actually devilishly tricky in many places. Some may be put off by the level of logic and amount of thinking that goes into Monkey Island, but in reality this makes the game even more entertaining and fun, and also adds to the replay value. The option of ""The Curse of Monkey Island"" or ""The Curse of Monkey Island: Mega-Monkey"" (which involves trickier and more abundant puzzles) suits players of all abilities and also gives good cause to play the game at least twice. Whatever difficulty level you choose, you are guaranteed a different game each time you replay, with numerous speech options and other puzzles to solve that don't affect the outcome of the game, but are just there for fun. The most entertaining section of the game is Ship Combat, and the sword ""fights"" that follow. These were particularly well thought out and make the game completely worthwhile. Add to this a stupendous story that is non-violent and suitable for all ages which will keep you hooked and wanting more until the very end.<br /><br />Finally in conclusion, a uniquely special mention must go to the designers of this game. The way each complex puzzle and problem is thought out is simply astonishing. Whilst gathering up items and objects during game-play, you can't see how each one is going to help you progress, but with a little thought and perseverance solutions present themselves, and for that the designers of CMI must be highly commended.<br /><br />10/10 for the best game I have ever played (not an exaggeration)",1
"Postwar England, the dawn of the ""atomic age"". Yet, the worries of a young schoolboy yearning to experience his first ""kiss"" cannot be derailed by something as inconsequential as THE BOMB. This was a delightful if not educational look at young love from the vantage point of an adolescent male and his world of the<br /><br />1940's. Free of political correctness and preachy messages, this film exposes the viewer to the world that only the mind (and<br /><br />hormones) of a young teenager can create. Wonderful subplots<br /><br />maintain character interest ala ""Gregory's Girl"", and plenty<br /><br />of well blocked shots help keep up the imagery of this era. This is a very good story for anyone, young or old, who has<br /><br />ever been in love, or ever wanted to be. Does he ever get his wish? Watch it and see.",1
"Wow, this movie was horrible. As a Bills fan I was really looking forward to it, but this was bad. They should have left it on the shelf it was on for 4 years. I can't believe a guy like Jon Voight would sign on for something like this.",0
"This movie starts off somewhat slowly and gets running towards the end. Not that that is bad, it was done to illustrate character trait degression of the main character. Consequently, if you are not into tragedies, this is not your movie. It is the thought provoking philosophy of this movie that makes it worthwhile. If you liked Dostoyevsky's 'Crime and Punishment,"" you will probably like this if only for the comparisons. The intriguing question that the movie prompts is, ""What is it that makes a renowned writer completely disregard his publicly-aproved ideas for another set?"" The new ideas are quite opposed to the status quo-if you are a conservative you will not like this movie. <br /><br />Besides other philosophical questions, I must admit that the movie was quite aesthetically pleasing as well. The grassy hillsides and beautiful scenery helped me get past the slow start. Also, there was use of coloric symbolism in representing the mindstate of the main characters. If these sorts of things do not impress you, skip it. Overall I give this movie a 7.",1
"This is a pretty pointless remake. Starting with the opening title shots of the original was a real mistake as it reminds the viewer of what a great little period piece chiller that was. The new version that follows is an exercise in redundancy.<br /><br />Brian Kerwin plays a 'city boy' photographer who returns to a semi-abandoned desert town populated by a scattering of underdeveloped clichéd stock characters: the lollipop sucking Daby-Doll Lolita, the 'ornery old coot prospector, the crippled vet and his Asian wife, etc...<br /><br />Kerwin's character witnesses the crashing of 'something' into a hillside and shortly after strange things start to happen as pieces of weird blue rock are scattered around. The temperature starts to rise, all the water in the area vanishes, people start to act weirdly, things explode. Kerwin's character gets in and out of his car more often than is humanly possible in one movie. The film develops no sense of place, no character development, no humour, no tension. Everything that made the Jack Arnold's original a creepy little Cold-war paranoia classic has been abandoned. It just runs through its minimal hoops and then just ends.<br /><br />The special effects aren't very special - the interior of the ship looks like bits of cling film wrapped round some ropes which were then dangled in front of the camera to frame some of the most uninspired and clumsy wire-work ever put onto the screen. The script is repetitive - everyone says everything at least twice, Kerwin gets to say ""let's get out of here"" at least three times during the movie, twice in one scene. Loads of things are left unexplained at the end - why do the aliens need all the heat and water for example? - not that anyone watching would care; if the film makers didn't care why should we?<br /><br />The acting is adequate - better than the script, which at times, has an under-rehearsed improvisational quality, deserves. Though often the actors look like they just want to get the thing over with as quickly as possible - a notable example of this is when Elizabeth Peña registers the briefest, token moment of ""frustrated despair hands to face gesture"" before following sulking son Stevie outside to watch him do ""angry sulky teenager smashing something off a table"" gesture. <br /><br />Continuity errors include the (GB) sticker on the back of Kerwin's jeep appearing and disappearing, a double action of the gas in the exploding car, a towns-person being in two places simultaneously - once in the Alien Stevie's POV shot then immediately afterwards in a reaction shot, Elizabeth Peña appearing to shut a car door twice... you can tell I was gripped can't you? The movie commits that greatest of errors. It's boring.",0
"While the songs and dance numbers, in general, aren't as strong as many would have them be, the film's storyline and message are still there and ring out loudly above the simple 70s-style musical numbers. <br /><br />Keeping in mind that this film was made after the Hollywood Musical had nearly died out (with few exceptions being rock musicals), the audiences that went to see it new didn't appreciate the fact that it was a brave attempt at something that hadn't been done to date. Audiences that see it today will tend to judge it against the films and musicals of today and, perhaps, the huge all-star casts of musicals gone past. But to do that to this film, or any for that matter, is an injustice to the film itself.<br /><br />There are some good musical moments in the film. The first is that of Bobby Van. Mr. Van took his role of Harry Lovett just after closing a 2 year Tony nominated (for best actor) run of the Broadway revival, ""No, No, Nanette."" He is a song-and-dance-man from way back and, honestly, the only one in the cast that was truly talented and experienced for musicals. He never misses a step in his ""Question Me An Answer"" and rightly so ... he was totally at home as Harry. Other pleasant numbers are done by Olivia Hussey when she welcomes the new visitors and while the lyrics are weak, James Shigeta shows his strong voice in the ""Family"" song, as well as a nicely done staging of the full piece.<br /><br />View the film for what it is ... a fantasy about a place where you never grow old, hidden in the ice and snow covered mountains of Tibet, found by a group of unsuspecting modern-day people wrapped up in the strife of any modern culture. Take this and compare it to reality and you get a film that falls short of a goal. But ... take this film for the message of love and peace and tranquility and brotherly love and you get a warm and refreshing message and a positive one at that.<br /><br />To some this film may seem corny to others a welcomed release from the hectic pace of reality. To the first, try to not judge and just enjoy the message. To the second, you have discovered the secret of Shangri-La!",1
Charmed was awesome!!!! I don't get how Pheobe goes to the underworld and makes a deal with the source but then in season 4 is back... how does she get back. is there a deleted episode that was never showed?????? i am confused i brought 1 2 3 4 5 and season 8 but am still confused will someone help me help help help h e l p<br /><br />h e l p<br /><br />h e l p <br /><br />h e l p me me me me lull lull Lilllie loll<br /><br />loll loll lull loll Lilla Lilla loll lull<br /><br />Lilllie<br /><br />Lilla loll Lilla Lilla lull loll lull Lilllie Lilllie ll Lilllie lull,1
"The movie was better than what i expected. I was working on the movie set for a short period of time when Damien was making this film.The gun fire, stunt and acting came out pretty good on the editing tip.All thou the the music wasn't all that great. Better music would have top this film.Some of the music sound like the hippie days. Damien remember you have gang violence gangster's some oldies or hip hop would have did it. It was more realistic than blood in blood out.The casting was picked real well.Suspectentertaint did a good job in this film.The movie brought back a fill of a life style i use to live. But than at the end you do not always win. And in my history thats how it was.I adapted to the movie the first time i watched it.Damien Congratulatoins on this film.",1
"As you can tell from the few comments posted here - mine may very well be the last you'll see, unless there is a big DVD-release or TCM plays it again ! - this is a kind-of ""Our Gang"" movie with a bunch of different kids. MGM certainly WAS the musical studio - if the musicians, dancers and singers weren't under contract, they were on tap. Heifetz was one of the most expensive.....that does it for a little charity work !!! The fee he received in that era was unheard of. Another musical film with Jose Iturbi (Mexican pianist) featured about 100 kids playing some simple tune on 100 pianos......so, those skeptics who think young children aren't musical are mistaken: I was one.<br /><br />As all write, ""Frankie Smith"" - good-ole American name - (Gene Reynolds) was the bad-but-good kid who is taken-in from the streets by the owners of a music-school. Can you believe that Walter Brennan (""Prof. Lawson"") of all those western movies was the man running the school? Joel McCrea (""Peter McCarthy"") and Andrea Leeds (""Ann Lawson"") were the bigger stars in ""They Shall Have Music"", with a host of well-known extras (many of whom went-on to become stars in their own rights). As others have commented, almost all of the kids in the orchestra (actually, The Meremblum Symphony from Los Angeles) made big successes of their lives, either as musicians (for the studios) and other businesses.<br /><br />Sad to say, there aren't that many young-people's orchestras today - a sad mistake. Parents with children in school are usually so busy trying to keep their heads above water, and many don't even know what is happening to the kids in school. Musical instruction can get to be pricey, and almost EVERYONE would rather had a football-team.....<br /><br />This is the cheapest concert by Jascha Heifetz you'll ever hear is contained in this movie.....in those days, a quarter. His playing is brilliant, even if he looks like he'd rather be someplace else.....emotionless. By contract, any concert by Yo-Yo Ma is so joyful, it makes you want to run right out and buy a cello.....this guy is having a good time....like the kids in the ""street"" concert, when they hoodwink Heifetz to play at their school.<br /><br />All of the orchestral numbers were played by ""the kids,"" and they make it sound easy. I love this type of movie - their plots are so simple, it doesn't take you two days to figure-out if you enjoyed - or understood - the movie, at all. We need some new movies like this - can't do anything but inspire younger kids to play other instruments than guitars.......Bravo!",1
"In 1989, Aardman Animations introduced the two heros in The Grand Day Out. In 1993, they fought an evil penguin in The Wrong Trousers. And in 1995, they had to rescue sheep from an evil robot dog in A Close Shave. In 2005, they're back and they are going to fight something that used to be cute and cuddlely in The Curse of the Were-Rabbit. In this full feature film, Wallace and Gromit work in Anit-Pesto, a pest-control business. There's going to be a Giant Vegetable Competition, but rabbits keep eating the neighbors vegies. Wallace and Gromit takes care with that problem. But Wallace had an idea. He will brainwash the bunnies with his machine. After doing that, something suddenly eats all of the vegies in the neighborhood and it's big. It's up to Wallace and Gromit to save the day. As a fan of these two characters, I was impressed. It kept what the 3 previous chapters had and instead adding a lot of Hollywood actors for voice-overs, they put a no name cast to the job and boy, they did a fantastic job. Wallace and Gromit has not changed. Wallace is still the cheese-loving freak like he always was and Gromit is the silent newspaper reading dog. Also, the script was not too shabby like other family movies were. There is a twist of who the Were-Rabbit really is. The direction from Nick Park (the director of the 3 previous chapters) does a really good job with the storyline. Instead of adding the Hollywood formula in it, he just took the style of the previous chapters and adds a bit of a dark fantasy twist in it. Well done, Nick. The rabbits are also funny and adorable, but the funniest rabbit in the movie is one who has the mix of Wallace in him. The characters were not bad and they weren't annoying, but they'll never top Wallace and Gromit. The animation is indeed fantastic and wonderful. I've never seen a clay-animated movie that is so amazing since Chicken Run. Overall, fans of the two knuckleheads (including the teens) will love this fantastic film. It is a well done film that should get an Oscar next year. Hooray, Wallace and Gromit. 10/10",1
"Im hoping this was made before Half Past Dead and Exit Wounds because it was rubbish, Seagal wasnt to blame it was down to the crap directing when the few action scenes took place. The plot was also confusing and basically just felt rushed out, maybe it was shelved and released to capitalise on Seagals newer films??<br /><br />3/10<br /><br />He's not through yet, bring on Under Siege 3 and loose some weight!",0
"The movie eXistenZ is about a futuristic video game on a ""pod"" system that is almost like virtual reality. The only copy of the video game is damaged when an assassination attempt is made on the designer (Jennifer Jason Leigh). Unless it can be repaired, the many years and 38 million dollars spent on the development will all go to waste. The only way to repair the game however, is to actually go in the game with the only person she feels she can trust(Jude Law). This movie was pretty good, but doesn't really pick up until very late in the film. The best thing about this film were the twists toward the end. Definitely worth seeing. 7/10",1
"Bled starts as young female artist Sai (Sarah Ferooqui) meets a mysterious yet charming man named Renfield (Jonathan Oldham) & they end up back at her studio apartment where he gives her the bark of some sort of tree which is used as a hallucinogenic drug when melted down. Sai quickly becomes hooked as she is whisked into an alternate fantasy reality which involve Vampiric creatures. Sai's photographer friend Royce (Chris Ivan Cevic) becomes concerned about her as she drifts further from reality as she becomes addicted to the drug, can Royce her kick the drug or will it end up ruining her life & why did the mysterious Renfield get her addicted to the stuff in the first place & do the elaborate fantasy dream like trips have any significance?<br /><br />Co-produced & directed by Christopher Hutson this anaemic arty Vampire flick is pretty much 95 minutes of tedium & is throughly deserving of all the bad comments. The script was written by the interestingly named Sxv'leithan Essex (how the hell do you even pronounce that anyway?) who is also credited as production designer & his unusual name is actually more interesting than anything that ever happens in Bled, I would guess that the makers set out to make a very serious fantasy based horror film with a strong moral message about the dangers of drugs, drug addiction & date rape drug at it's core. The majority of the film is spent on the drug issue with Sai's initial introduction to the drug, how great the first time was & how she becomes hopelessly addicted which eventually destroys her, her life & her friends lives. It's never explained where she keeps getting this drug from as Renfield only gives her a little bit during their initial meeting but hey, who cares? The first twenty odd minutes of Bled are really boring & dull, the following hour or so aren't much better before a mess of a final ten minutes which involve a Vampiric monster & Renfield making a reappearance. The moral elements are patronising, the fantasy elements seem like an afterthought & the horror is none existent. There's also the dialogue which is awful, every sentence tries to be profound, have loads of hidden depth & just tries to have so much meaning that it becomes tiresome to listen to.<br /><br />The concept of the film is terrible & so is the execution as there's absolutely no gore or violence to speak of & the entire thing is set inside an apartment that doesn't appear to have any lights. The fantasy setting looks a little better but it's sparsely seen & underused. There are no scares here, no atmosphere & to make matters even worse the makers have decided to used muted very faded colours which I just hate & find annoying, what's wrong with a nice colourful image? It seems to me to be a fad with current filmmakers who seem to think that it automatically makes a film cool or adds atmosphere which it most certainly doesn't, more often than not it just makes your film look dull & drab as evidenced here with Bled.<br /><br />This probably had a low budget & was shot in Los Angeles & it has reasonable production values but it's all so dull. The acting didn't impress me, I didn't care for or about anyone which is never a good sign.<br /><br />Bled is a terrible Vampire film that goes for psychological horror as well as physical with all sorts of parallels to real life dug addiction & what it can do to little or no effect because the whole thing is so dull. There might be an audience for a film such as this but considering the other comments not that big a one.",0
You've got to be kidding. This movie sucked for the sci-fi fans. I would only recommend watching this only if you think Armageddon was good.,0
"I remember seeing this movie back when it was released and I still remember the 'buzz' I felt when I left the cinema. Everything about this movie is magnificent! The music is top notch and I still play the soundtrack after all these years.<br /><br />I have seen this movie so many times and yet I still get yearnings to watch it again and again. Nicholas Cage was great and whenever I see Cameron Dye in anything nowadays, I always associate him with this movie. It is too bad the rest of the cast didn't go on to greater things but maybe that is part of this film's charm.<br /><br />I won't do a film school critique as I am sure all the analysts out there can find fault if they wanted to, but what I will say is that this movie defined my teenage years and still continues to influence my life over 20 years later. The movie 'feels' great and stirs up emotions when you watch it (well...it did for me) and I cannot recommend it highly enough for anybody who has not yet seen it.<br /><br />You either 'get' the movie or you don't! Those of you who 'get it' will be rewarded with a unique movie experience.",1
"it starts off with a view of earth and jupiter aligned.<br /><br />where do we come from, and where we are headed.<br /><br />the story starts with ""the dawn of Man"", a documentary-like view of the Pre-historic grass-eater ape that was facing its extinction due to no physical ability that would let him hunt to eat, and the lack of grass and water in the austral Africa. the monkeys hadn't survived if it wasn't for the ""god-like"" intervention of an alien artifact, that somehow transformed the apes that touched it, and gave them the ability to use tools, that were first used as weapons that allowed them to kill pigs to eat for super and to kill other monkeys in fights for water. that ape was Man. an enigmatic start for an enigmatic film.<br /><br />after the fast-forward that leaves the movie at the present days, we see a magnificent dance of spaceships at the sound of Strauss. The rest of the movie is about how tools got control of Man. the strange artifact appears once again to evolve Man to his final stage: the starchild.<br /><br />at 1968, the year this movie was released, only astronauts had idea of what was out there in space. after this movie, that changed. it's futurism took 7 years to be explored. the special effects are incredible. they are completely realistic, even today.<br /><br />the directing, along with excellent taste in music, good acting, and the fantastic filmography, makes it an epic.<br /><br />the plot, with its vision of the year 2001 and the evolution of man tools, with an AI psycokiller, with the psycotropical hypnotising end, makes it the trip our lives.<br /><br />if you have never seen this movie, see it. don't be scared with the lack of dialog, sit back and enjoy. it's a symphony of evolution. it's terrific.",1
"Working at a movie theater as a projectionist, I have the opportunity to watch basically every movie that comes out. When I first saw the trailer for 'Black Snake Moan' I laughed and thought, ""Great. Another 'Snakes on a Plane' Samuel L Jackson movie"". But of course, I wanted to see it for the laugh factor. Many people have judged this movie too quickly based on the innuendo in the title, the images on promotional ads and on the fact that Justin Timberlake is in the film. Personally I loved every second of this movie. It tells the story of an older man and young woman who are both going through rough times and are able to reach out to one another. The story is truly touching and sends out a great message about life and how we live. Of course, I do not recommend it for young audiences due to some graphic material, but if you are looking for a great story and genuine acting from Sam Jackson, Christina Ricci and,yes, even Justin Timberlake, I encourage you to see 'Black Snake Moan'.",1
"This was truly a heart warming movie. It is filled with so many messages. Loyalty, friendship, sickness, death, and the paranoia society has concerning anything they don't understand. I have shed a few tears during certain movies, but this movie kept the tears flowing.",1
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.",0
"I recently watched this film on The Sundance Channel and it kept me interested from the start. However, it seems to take forever getting itself where it wants to go and in the end, I felt somewhat cheated. In a nutshell, Noble Willingham (of Walker, Texas Ranger fame) plays a boat salesman who starts getting harassed by telephone from a man claiming to be his son. According to the mysterious caller, Willingham has a dark, dirty little secret that affects the son and he (the son) is enjoying reminding him of it. I won't spoil anything for anyone but for me three things kept me from liking this movie a great deal. One, the movie has more foul language than Goodfellas, Scarface, Casino, and Glengarry Glen Ross combined. 99% of it is spewed from Willingham himself. It didn't take long to wear me out with constant four-letter words. Two, I simply could not believe that anyone would answer the telephone that many times, especially when one knows that a crank caller is on the other end of the line. No matter where Willingham is in the movie whether it be at work, home, a diner, etc., the phone rings and he always answers it spewing venom at the ""son"", and then hanging up ONLY TO ANSWER IT AGAIN WHEN THE CALLER CALLS BACK IN ABOUT TEN SECONDS! How many of us would do that? Now I realize that we probably do not have a movie if he doesn't keep answering, but I just could not suspend disbelief on that particular matter. Three, and this is the most minor of the criticisms, why is the director so opposed to showing us the ""Corndog Man"" (a.k.a. the caller/son)? Most of the time he's just a redneck sounding voice on the other end of the phone. I could have lived with that one if other things had fallen into place, but since they didn't it's just one more to tack on. I do give the movie credit for being a somewhat original idea and for holding my attention with suspense from the beginning but that's about it. Do see it, if only one time. However, if you're like me, you'll be saying ""Triple K Marine!"" in your sleep for a night or two after you finish watching it.",0
"This movie had an interesting enough plot about clones and organ usage, but it fails as the lead actor is so annoying and whiny you want him dead. Not that anyone else is very good in it either, but when you hate the character that is supposed to be garnering your sympathy the movie just fails to work. Funny enough, it looks like a movie is coming out in the near future that has a plot that mirrors this one with more action and a better cast, still though I won't be able to think of anything else, but this film if I were to watch it. This movie has a super dumb clone that is somehow smart enough to figure something is wrong with his camp where people bicycle at one mile per hour and wrestle for no reason. The counselors tell them that when they are ready they go to America, but our ""hero"" has his doubts so he snoops around and learns the awful truth which sends him on the run from the bad guys who shoot and hit the guy repeatedly. He goes on the look out for the man he was cloned from. Peter Graves is in it and so is Dick Seargent, but they add nothing to this movie which looks like something that was made for television. On the plus side though when ""The Island"" comes out the makers of this film can proudly say ""we thought of it first"".",0
"My friends and went through a period of time when we would rent movies that none of us had ever heard of. The only good that came from it was this movie, ""Take it to Limit"" Right as the movie started, we could tell we were in for a true classic. The music is probably done by rural white boys from Colorado, but it sounds just like early 90's rap. The star of the show, actor Leo Fitzpatrick, plays the bad-boy so well, especially sporting a big zit the entire movie. This movie is based on climbing, and I'm not a climber, yet even I think it's hilarious when they have the climber struggling to climb and there's a guy in the background who is basically walking up the 'cliff'. You don't want to miss this movie, you'll get to see the same clips over and over again. You'll get surprises at every turn. You'll find yourself quoting the unforgettable lines. I highly recommend this movie to anyone. Take it snow. Disclaimer: This movie is poorly done, but that is what makes it great",1
"Drab, dreary and a total waste of my time. The plot is incomprehensible (so don't think about it too much). The acting is odd and wooden - I would have sworn that they were all professional body builders trying their luck at acting, but that might be an insult to body builders. There are no interesting special effects to redeem this disaster, but lots of fires, explosions, a gratuitous sex scene, etc. The only thing that caught my attention was that it takes place after a war between the US and Iraq that somehow goes nuclear...hmmm. Is Roger Corman psychic? Let's hope that ""Iraq"" was just a lucky choice for Corman and that the rest of his scenario doesn't come true. <br /><br />",0
"Giorgino is a long, excruciating journey from bad to worse in the life of protagonist after whom the movie is named. Young demobilized, gas-poisoned First World War lieutenant of very delicate health, who previously was a doctor in an orphanage for children with some mental deprivations, goes in a search of their new location and finds much more than he ever intended to and quite of a different nature. Depressive atmosphere of ultimate despair, where the insane ones are much less horrible than the sane, where the madness is a kind of poetry, will hold you hypnotized from the very first frames of this film to the last. And all the beauty: beauty of the winter and mountains, beauty of snowy landscapes and wild woods, I don't even know how all the sorrow and sadness of last days of war could be made so beautiful.",1
